#BeginHeader,57,,,,,,
#FormatType,NR-500\NORMAL,,,,,,
#FormatVersion,R3.00.00,,,,,,
タイトル,,,,,,,
ユニット番号,MASTER,UNIT1,UNIT2,UNIT3,UNIT4,UNIT5,UNIT6
ユニット種別,NR-500,(1)HA,(2)ST,(3)ST,未設定,未設定,未設定
,,,,,,,
計測モード,ノーマルモード,,,,,,
収集開始日時,2022/7/9 14:07,249000,,,,,
サンプリング周期,100ms,,,,,,
データ数,3613,,,,,,
保存オプション,標準,,,,,,
,,,,,,,
ユニット種別共通,,,,,,,
ユニット種別名,NR-HA08共通,NR-ST04共通,,,,,
実サンプリング周期,100ms,100ms,,,,,
計測機能設定,平均回数   未使用,ローパス遮断周波数   オート,,,,,
AD積分時間,***,***,,,,,
ｱﾝﾁｴｲﾘｱｼﾝｸﾞﾌｨﾙﾀ,***,***,,,,,
断線検出値,***,***,,,,,
デジタルフィルタ,***,***,,,,,
その他,***,内部計算上のゲージ率 2.0,,,,,
,,,,,,,
トリガ条件,,,,,,,
マニュアルトリガ,OFF,,,,,,
外部トリガ入力,OFF,,,,,,
エッジトリガ,OFF,,,,,,
エッジトリガ対象ユニット,なし,,,,,,
プリトリガ/ポストトリガ,***,,,,,,
ポイント数,***,,,,,,
,,,,,,,
チャンネル条件,,,,,,,
チャンネル番号,,(1)HA-V01,(1)HA-V02,(2)ST-CH01,(2)ST-CH02,(2)ST-CH03,(2)ST-CH04
波形名,,Voltage01,Voltage02,Channel01,Channel02,Channel03,Channel04
入力レンジ,,±5V,±5V,±20000μST,±20000μST,±20000μST,±20000μST
単位,,V,V,μST,μST,μST,μST
計測機能,,平均   OFF,平均   OFF,ローパスフィルタ   ON,ローパスフィルタ   ON,ローパスフィルタ   ON,ローパスフィルタ   ON
ホールド,,OFF,OFF,OFF,OFF,OFF,OFF
エッジトリガ,,未使用,未使用,未使用,未使用,未使用,未使用
トリガレベル,,,,,,,
ヒステリシス,,,,,,,
スムージング,,OFF,OFF,OFF,OFF,OFF,OFF
ポイント数,,,,,,,
スケーリング,,OFF,OFF,OFF,OFF,OFF,OFF
計測値1,,,,,,,
計測値2,,,,,,,
表示値1,,,,,,,
表示値2,,,,,,,
カップリング,,,,,,,
センサタイプ,,,,,,,
ローパスフィルタ,,,,,,,
ハイパスフィルタ,,,,,,,
感度,,,,,,,
基本単位,,,,,,,
極性,,,,,,,
,,,,,,,
#EndHeader,日時(μs),(1)HA-V01,(1)HA-V02,(2)ST-CH01,(2)ST-CH02,(2)ST-CH03,(2)ST-CH04
2022/7/9 14:07,249000,0.000099,0.0016,-10.5,-10.5,94.5,94.5
2022/7/9 14:07,349000,0,0.0011,-10.5,-10.5,94.5,94.5
2022/7/9 14:07,449000,0.000099,0.0016,0,-10.5,105,94.5
2022/7/9 14:07,549000,0,0.0011,-10.5,0,94.5,105
2022/7/9 14:07,649000,0.000099,0.0016,-10.5,-10.5,94.5,94.5
2022/7/9 14:07,749000,0.000099,0.0016,-10.5,-10.5,94.5,94.5
2022/7/9 14:07,849000,0.000099,0.0016,21,-21,126,84
2022/7/9 14:07,949000,0.000299,0.0016,31.5,-21,136.5,84
2022/7/9 14:07,49000,0.000299,0.0016,42,-31.5,147,73.5
2022/7/9 14:07,149000,0.0006,0.0011,63,-52.5,168,52.5
2022/7/9 14:07,249000,0.000799,0.0016,84,-52.5,189,52.5
2022/7/9 14:07,349000,0.0007,0.0011,94.5,-63,199.5,42
2022/7/9 14:07,449000,0.0011,0.0011,126,-73.5,231,31.5
2022/7/9 14:07,549000,0.0013,0.0016,157.5,-73.5,262.5,31.5
2022/7/9 14:07,649000,0.0017,0.002,189,-105,294,0
2022/7/9 14:07,749000,0.0017,0.002,199.5,-115.5,304.5,-10.5
2022/7/9 14:07,849000,0.002,0.002,210,-126,315,-21
2022/7/9 14:07,949000,0.002299,0.0024,241.5,-126,346.5,-21
2022/7/9 14:07,49000,0.0025,0.0028,273,-147,378,-42
2022/7/9 14:07,149000,0.0028,0.0028,315,-157.5,420,-52.5
2022/7/9 14:07,249000,0.0032,0.0028,357,-178.5,462,-73.5
2022/7/9 14:07,349000,0.0035,0.0028,399,-210,504,-105
2022/7/9 14:07,449000,0.0037,0.0024,441,-210,546,-105
2022/7/9 14:07,549000,0.0042,0.0024,493.5,-231,598.5,-126
2022/7/9 14:07,649000,0.0045,0.0028,535.5,-252,640.5,-147
2022/7/9 14:07,749000,0.005,0.0028,588,-252,693,-147
2022/7/9 14:07,849000,0.0051,0.0031,619.5,-262.5,724.5,-157.5
2022/7/9 14:07,949000,0.0056,0.0031,672,-283.5,777,-178.5
2022/7/9 14:07,49000,0.0058,0.0031,724.5,-304.5,829.5,-199.5
2022/7/9 14:07,149000,0.0063,0.0035,777,-325.5,882,-220.5
2022/7/9 14:07,249000,0.0068,0.0035,819,-336,924,-231
2022/7/9 14:07,349000,0.0071,0.0035,882,-357,987,-252
2022/7/9 14:07,449000,0.0075,0.0031,934.5,-378,1039.5,-273
2022/7/9 14:07,549000,0.0078,0.0031,987,-388.5,1092,-283.5
2022/7/9 14:07,649000,0.0083,0.0031,1039.5,-409.5,1144.5,-304.5
2022/7/9 14:07,749000,0.0088,0.0044,1092,-420,1197,-315
2022/7/9 14:07,849000,0.009,0.0044,1144.5,-441,1249.5,-336
2022/7/9 14:07,949000,0.0095,0.0044,1186.5,-451.5,1291.5,-346.5
